id,candidate_id,qplume,name,folder,date,datetime,subset,difficulty,label_path,has_plume,window_labels,frac_positives,window_col_off,window_row_off,window_width,window_height,id_original
ang20191013t144828_r184_c144_w151_h151_r0_c320_w128_h128,ang20191013t144828-8,164.196488,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r184_c144_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-8_r184_c144_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,320,0,128,128,ang20191013t144828_r184_c144_w151_h151
ang20191013t144828_r184_c144_w151_h151_r64_c320_w128_h128,ang20191013t144828-8,164.196488,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r184_c144_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-8_r184_c144_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,320,64,128,128,ang20191013t144828_r184_c144_w151_h151
ang20191013t144828_r184_c144_w151_h151_r128_c320_w128_h128,ang20191013t144828-8,164.196488,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r184_c144_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-8_r184_c144_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,320,128,128,128,ang20191013t144828_r184_c144_w151_h151
ang20191013t144828_r184_c144_w151_h151_r192_c320_w128_h128,ang20191013t144828-8,164.196488,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r184_c144_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-8_r184_c144_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.00213623046875,320,192,128,128,ang20191013t144828_r184_c144_w151_h151
ang20191013t144828_r184_c144_w151_h151_r256_c320_w128_h128,ang20191013t144828-8,164.196488,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r184_c144_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-8_r184_c144_ctr.tif,True,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0084228515625,320,256,128,128,ang20191013t144828_r184_c144_w151_h151
ang20191013t144828_r184_c144_w151_h151_r320_c320_w128_h128,ang20191013t144828-8,164.196488,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r184_c144_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-8_r184_c144_ctr.tif,True,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.00628662109375,320,320,128,128,ang20191013t144828_r184_c144_w151_h151
ang20191013t144828_r184_c144_w151_h151_r384_c320_w128_h128,ang20191013t144828-8,164.196488,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r184_c144_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-8_r184_c144_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,320,384,128,128,ang20191013t144828_r184_c144_w151_h151
ang20191013t144828_r184_c144_w151_h151_r0_c384_w128_h128,ang20191013t144828-8,164.196488,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r184_c144_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-8_r184_c144_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,384,0,128,128,ang20191013t144828_r184_c144_w151_h151
ang20191013t144828_r184_c144_w151_h151_r64_c384_w128_h128,ang20191013t144828-8,164.196488,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r184_c144_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-8_r184_c144_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,384,64,128,128,ang20191013t144828_r184_c144_w151_h151
ang20191013t144828_r184_c144_w151_h151_r128_c384_w128_h128,ang20191013t144828-8,164.196488,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r184_c144_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-8_r184_c144_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.00238037109375,384,128,128,128,ang20191013t144828_r184_c144_w151_h151
ang20191013t144828_r184_c144_w151_h151_r192_c384_w128_h128,ang20191013t144828-8,164.196488,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r184_c144_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-8_r184_c144_ctr.tif,True,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0419921875,384,192,128,128,ang20191013t144828_r184_c144_w151_h151
ang20191013t144828_r184_c144_w151_h151_r256_c384_w128_h128,ang20191013t144828-8,164.196488,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r184_c144_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-8_r184_c144_ctr.tif,True,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.04156494140625,384,256,128,128,ang20191013t144828_r184_c144_w151_h151
ang20191013t144828_r184_c144_w151_h151_r320_c384_w128_h128,ang20191013t144828-8,164.196488,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r184_c144_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-8_r184_c144_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.001953125,384,320,128,128,ang20191013t144828_r184_c144_w151_h151
ang20191013t144828_r184_c144_w151_h151_r384_c384_w128_h128,ang20191013t144828-8,164.196488,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r184_c144_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-8_r184_c144_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,384,384,128,128,ang20191013t144828_r184_c144_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r0_c0_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,0,0,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r64_c0_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,0,64,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r128_c0_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,0,128,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r192_c0_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,0,192,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r256_c0_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,0,256,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r320_c0_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,0,320,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r384_c0_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,0,384,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r0_c64_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,64,0,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r64_c64_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,64,64,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r128_c64_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,64,128,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r192_c64_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.00042724609375,64,192,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r256_c64_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.00042724609375,64,256,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r320_c64_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,64,320,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r384_c64_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,64,384,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r0_c128_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,128,0,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r64_c128_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.00042724609375,128,64,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r128_c128_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0015869140625,128,128,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r192_c128_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,True,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.00274658203125,128,192,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r256_c128_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0015869140625,128,256,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r320_c128_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,128,320,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r384_c128_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,128,384,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r0_c192_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,192,0,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r64_c192_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.00042724609375,192,64,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r128_c192_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,True,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0030517578125,192,128,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r192_c192_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,True,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.004638671875,192,192,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r256_c192_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.00201416015625,192,256,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r320_c192_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,192,320,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r384_c192_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,192,384,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r0_c256_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,256,0,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r64_c256_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,256,64,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r128_c256_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.00146484375,256,128,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r192_c256_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0023193359375,256,192,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r256_c256_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0008544921875,256,256,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r320_c256_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,256,320,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r384_c256_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,256,384,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r0_c320_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,320,0,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r64_c320_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,320,64,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r128_c320_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,320,128,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r192_c320_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,320,192,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r256_c320_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,320,256,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r320_c320_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,320,320,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r384_c320_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,320,384,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r0_c384_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,384,0,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r64_c384_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,384,64,128,128,ang20191013t144828_r1439_c274_w151_h151
ang20191013t144828_r1439_c274_w151_h151_r128_c384_w128_h128,ang20191013t144828-F,157.4603217,ang20191013t144828,data/processed/starcop_raw/selected/ang20191013t144828_r1439_c274_w151_h151,2019-10-13,2019-10-13 14:48:28+00:00,train,hard,gs://starcop/Permian/permian_2019_official/ang20191013t144828-F_r1439_c274_ctr.tif,False,"Window(col_off=-180, row_off=-180, width=512, height=512)",0.0,384,128,128,128,ang20191013t144828_r1439_c274_w151_h151
